gameDate,gameId,teamFullName,opponentTeamAbbrev,actualWins,rfcPrediction,rfcCorrect,svmPrediction,svmCorrect,mlpPrediction,mlpCorrect
12/23/2023,2023020522,New York Rangers,BUF,1,1,1,0,0,1,1
12/27/2023,2023020529,New York Rangers,WSH,1,1,1,1,1,1,1
12/29/2023,2023020548,New York Rangers,FLA,0,0,1,0,1,0,1
12/30/2023,2023020560,New York Rangers,TBL,1,0,0,0,0,1,1
1/2/2024,2023020575,New York Rangers,CAR,0,0,1,0,1,0,1
1/4/2024,2023020591,New York Rangers,CHI,1,1,1,1,1,1,1
1/6/2024,2023020610,New York Rangers,MTL,0,1,0,1,0,0,1
1/8/2024,2023020621,New York Rangers,VAN,0,0,1,1,0,0,1
1/11/2024,2023020647,New York Rangers,STL,0,0,1,1,0,0,1
1/13/2024,2023020653,New York Rangers,WSH,0,1,0,0,1,0,1
1/14/2024,2023020669,New York Rangers,WSH,1,0,0,0,0,1,1
1/16/2024,2023020681,New York Rangers,SEA,1,1,1,0,0,0,0
1/18/2024,2023020701,New York Rangers,VGK,0,1,0,1,0,0,1
1/20/2024,2023020717,New York Rangers,LAK,0,1,0,0,1,1,0
1/21/2024,2023020722,New York Rangers,ANA,1,1,1,1,1,1,1
1/23/2024,2023020738,New York Rangers,SJS,0,1,0,1,0,1,0
1/26/2024,2023020755,New York Rangers,VGK,0,1,0,1,0,1,0
1/27/2024,2023020765,New York Rangers,OTT,1,0,0,0,0,0,0
2/5/2024,2023020781,New York Rangers,COL,1,0,0,1,1,1,1
2/7/2024,2023020791,New York Rangers,TBL,1,1,1,1,1,1,1
2/9/2024,2023020802,New York Rangers,CHI,1,0,0,1,1,0,0
2/12/2024,2023020820,New York Rangers,CGY,1,1,1,1,1,1,1
2/15/2024,2023020840,New York Rangers,MTL,1,0,0,1,1,1,1
2/18/2024,2023020863,New York Rangers,NYI,1,1,1,1,1,0,0
2/20/2024,2023020877,New York Rangers,DAL,1,0,0,1,1,1,1
2/22/2024,2023020891,New York Rangers,NJD,1,1,1,0,0,1,1
2/24/2024,2023020905,New York Rangers,PHI,1,1,1,1,1,1,1
2/25/2024,2023020919,New York Rangers,CBJ,0,0,1,1,0,0,1
10/12/2023,2023020011,Philadelphia Flyers,CBJ,1,0,0,0,0,1,1
10/14/2023,2023020019,Philadelphia Flyers,OTT,0,0,1,0,1,0,1
10/17/2023,2023020042,Philadelphia Flyers,VAN,1,0,0,1,1,0,0
10/19/2023,2023020054,Philadelphia Flyers,EDM,1,0,0,1,1,0,0
10/21/2023,2023020072,Philadelphia Flyers,DAL,0,0,1,1,0,0,1
10/24/2023,2023020098,Philadelphia Flyers,VGK,0,0,1,0,1,0,1
10/26/2023,2023020104,Philadelphia Flyers,MIN,1,1,1,1,1,1,1
10/28/2023,2023020117,Philadelphia Flyers,ANA,0,0,1,0,1,0,1
10/30/2023,2023020131,Philadelphia Flyers,CAR,0,0,1,0,1,0,1
11/1/2023,2023020141,Philadelphia Flyers,BUF,0,1,0,1,0,1,0
11/3/2023,2023020157,Philadelphia Flyers,BUF,1,1,1,0,0,1,1
11/4/2023,2023020163,Philadelphia Flyers,LAK,0,0,1,0,1,0,1
11/7/2023,2023020189,Philadelphia Flyers,SJS,0,1,0,1,0,0,1
11/10/2023,2023020208,Philadelphia Flyers,ANA,1,0,0,0,0,0,0
11/11/2023,2023020221,Philadelphia Flyers,LAK,1,0,0,0,0,0,0
11/15/2023,2023020238,Philadelphia Flyers,CAR,1,0,0,0,0,0,0
11/18/2023,2023020255,Philadelphia Flyers,VGK,1,1,1,1,1,1,1
11/19/2023,2023020268,Philadelphia Flyers,CBJ,1,1,1,1,1,1,1
11/22/2023,2023020286,Philadelphia Flyers,NYI,0,1,0,1,0,0,1
11/24/2023,2023020294,Philadelphia Flyers,NYR,0,0,1,1,0,0,1
11/25/2023,2023020312,Philadelphia Flyers,NYI,1,1,1,0,0,0,0
11/28/2023,2023020328,Philadelphia Flyers,CAR,0,0,1,0,1,1,0
11/30/2023,2023020344,Philadelphia Flyers,NJD,0,1,0,1,0,1,0
12/2/2023,2023020363,Philadelphia Flyers,PIT,1,0,0,0,0,0,0
12/4/2023,2023020374,Philadelphia Flyers,PIT,1,1,1,0,0,0,0
12/7/2023,2023020400,Philadelphia Flyers,ARI,1,1,1,0,0,0,0
12/9/2023,2023020417,Philadelphia Flyers,COL,1,0,0,0,0,0,0
12/12/2023,2023020435,Philadelphia Flyers,NSH,0,0,1,1,0,0,1
12/14/2023,2023020448,Philadelphia Flyers,WSH,1,0,0,0,0,0,0
12/16/2023,2023020465,Philadelphia Flyers,DET,1,1,1,0,0,1,1
12/19/2023,2023020487,Philadelphia Flyers,NJD,1,0,0,0,0,0,0
12/21/2023,2023020502,Philadelphia Flyers,NSH,0,1,0,1,0,1,0
12/22/2023,2023020510,Philadelphia Flyers,DET,0,0,1,0,1,0,1
12/28/2023,2023020543,Philadelphia Flyers,VAN,1,1,1,0,0,1,1
12/29/2023,2023020554,Philadelphia Flyers,SEA,0,0,1,0,1,0,1
12/31/2023,2023020570,Philadelphia Flyers,CGY,0,1,0,0,1,0,1
1/2/2024,2023020583,Philadelphia Flyers,EDM,0,0,1,0,1,0,1
1/4/2024,2023020592,Philadelphia Flyers,CBJ,0,1,0,1,0,1,0
1/6/2024,2023020605,Philadelphia Flyers,CGY,1,1,1,1,1,1,1
1/8/2024,2023020622,Philadelphia Flyers,PIT,0,1,0,1,0,1,0
1/10/2024,2023020635,Philadelphia Flyers,MTL,1,1,1,1,1,1,1
1/12/2024,2023020652,Philadelphia Flyers,MIN,1,1,1,1,1,0,0
1/13/2024,2023020663,Philadelphia Flyers,WPG,1,1,1,1,1,1,1
1/15/2024,2023020679,Philadelphia Flyers,STL,1,0,0,1,1,0,0
1/18/2024,2023020694,Philadelphia Flyers,DAL,1,1,1,1,1,1,1
1/20/2024,2023020707,Philadelphia Flyers,COL,0,0,1,1,0,0,1
1/21/2024,2023020718,Philadelphia Flyers,OTT,0,1,0,0,1,1,0
1/23/2024,2023020732,Philadelphia Flyers,TBL,0,0,1,1,0,0,1
1/25/2024,2023020747,Philadelphia Flyers,DET,0,1,0,1,0,0,1
1/27/2024,2023020759,Philadelphia Flyers,BOS,0,0,1,1,0,0,1
2/6/2024,2023020786,Philadelphia Flyers,FLA,1,0,0,1,1,0,0
2/8/2024,2023020797,Philadelphia Flyers,WPG,1,1,1,0,0,1,1
2/10/2024,2023020813,Philadelphia Flyers,SEA,1,1,1,1,1,1,1
2/12/2024,2023020821,Philadelphia Flyers,ARI,1,1,1,1,1,1,1
2/15/2024,2023020843,Philadelphia Flyers,TOR,0,0,1,1,0,0,1
2/17/2024,2023020859,Philadelphia Flyers,NJD,0,1,0,1,0,1,0
2/21/2024,2023020885,Philadelphia Flyers,CHI,1,0,0,1,1,0,0
2/24/2024,2023020905,Philadelphia Flyers,NYR,0,0,1,1,0,0,1
2/25/2024,2023020917,Philadelphia Flyers,PIT,0,0,1,0,1,0,1
10/10/2023,2023020002,Pittsburgh Penguins,CHI,0,0,1,0,1,0,1
10/13/2023,2023020018,Pittsburgh Penguins,WSH,1,1,1,1,1,1,1
10/14/2023,2023020025,Pittsburgh Penguins,CGY,1,0,0,0,0,0,0
10/18/2023,2023020050,Pittsburgh Penguins,DET,0,0,1,0,1,0,1
10/21/2023,2023020075,Pittsburgh Penguins,STL,0,1,0,1,0,0,1
10/24/2023,2023020088,Pittsburgh Penguins,DAL,0,1,0,0,1,0,1
10/26/2023,2023020105,Pittsburgh Penguins,COL,1,1,1,0,0,0,0
10/28/2023,2023020123,Pittsburgh Penguins,OTT,0,0,1,1,0,0,1
10/30/2023,2023020132,Pittsburgh Penguins,ANA,0,1,0,1,0,1,0
11/4/2023,2023020171,Pittsburgh Penguins,SJS,1,1,1,1,1,1,1
11/7/2023,2023020187,Pittsburgh Penguins,ANA,1,1,1,0,0,1,1
11/9/2023,2023020202,Pittsburgh Penguins,LAK,1,0,0,0,0,0,0
11/11/2023,2023020217,Pittsburgh Penguins,BUF,1,1,1,1,1,1,1
11/14/2023,2023020230,Pittsburgh Penguins,CBJ,1,1,1,1,1,1,1
11/16/2023,2023020245,Pittsburgh Penguins,NJD,0,1,0,1,0,1,0
11/18/2023,2023020259,Pittsburgh Penguins,CAR,0,0,1,0,1,0,1
11/19/2023,2023020269,Pittsburgh Penguins,VGK,1,0,0,0,0,1,1
11/22/2023,2023020283,Pittsburgh Penguins,NYR,0,0,1,0,1,1,0
11/24/2023,2023020301,Pittsburgh Penguins,BUF,0,0,1,0,1,1,0
11/25/2023,2023020311,Pittsburgh Penguins,TOR,1,0,0,0,0,1,1
11/28/2023,2023020331,Pittsburgh Penguins,NSH,0,1,0,0,1,1,0
11/30/2023,2023020345,Pittsburgh Penguins,TBL,1,0,0,0,0,0,0
12/2/2023,2023020363,Pittsburgh Penguins,PHI,0,1,0,0,1,1,0
12/4/2023,2023020374,Pittsburgh Penguins,PHI,0,0,1,0,1,1,0
12/6/2023,2023020389,Pittsburgh Penguins,TBL,0,0,1,0,1,0,1
12/8/2023,2023020406,Pittsburgh Penguins,FLA,0,0,1,0,1,1,0
12/12/2023,2023020434,Pittsburgh Penguins,ARI,1,1,1,1,1,1,1
12/13/2023,2023020442,Pittsburgh Penguins,MTL,1,1,1,0,0,1,1
12/16/2023,2023020466,Pittsburgh Penguins,TOR,0,0,1,0,1,0,1
12/18/2023,2023020480,Pittsburgh Penguins,MIN,1,1,1,1,1,1,1
12/21/2023,2023020503,Pittsburgh Penguins,CAR,1,1,1,1,1,1,1
12/23/2023,2023020520,Pittsburgh Penguins,OTT,0,0,1,1,0,1,0
12/27/2023,2023020533,Pittsburgh Penguins,NYI,1,0,0,1,1,1,1
12/30/2023,2023020559,Pittsburgh Penguins,STL,1,0,0,1,1,1,1
12/31/2023,2023020567,Pittsburgh Penguins,NYI,1,1,1,1,1,1,1
1/2/2024,2023020576,Pittsburgh Penguins,WSH,0,0,1,1,0,1,0
1/4/2024,2023020589,Pittsburgh Penguins,BOS,1,1,1,0,0,1,1
1/6/2024,2023020612,Pittsburgh Penguins,BUF,0,1,0,1,0,1,0
1/8/2024,2023020622,Pittsburgh Penguins,PHI,1,0,0,0,0,1,1
1/11/2024,2023020643,Pittsburgh Penguins,VAN,0,0,1,1,0,0,1
1/13/2024,2023020657,Pittsburgh Penguins,CAR,0,0,1,0,1,1,0
1/15/2024,2023020677,Pittsburgh Penguins,SEA,1,1,1,1,1,1,1
1/20/2024,2023020716,Pittsburgh Penguins,VGK,0,0,1,0,1,0,1
1/22/2024,2023020727,Pittsburgh Penguins,ARI,0,0,1,0,1,0,1
1/26/2024,2023020756,Pittsburgh Penguins,FLA,0,0,1,1,0,0,1
1/27/2024,2023020766,Pittsburgh Penguins,MTL,1,0,0,0,0,0,0
2/6/2024,2023020788,Pittsburgh Penguins,WPG,1,1,1,1,1,1,1
2/9/2024,2023020801,Pittsburgh Penguins,MIN,0,0,1,1,0,1,0
2/10/2024,2023020814,Pittsburgh Penguins,WPG,0,1,0,0,1,1,0
2/14/2024,2023020834,Pittsburgh Penguins,FLA,0,0,1,1,0,0,1
2/15/2024,2023020845,Pittsburgh Penguins,CHI,1,0,0,0,0,1,1
2/18/2024,2023020865,Pittsburgh Penguins,LAK,0,1,0,1,0,1,0
2/20/2024,2023020878,Pittsburgh Penguins,NYI,0,1,0,1,0,1,0
2/22/2024,2023020893,Pittsburgh Penguins,MTL,1,1,1,0,0,1,1
2/25/2024,2023020917,Pittsburgh Penguins,PHI,1,1,1,1,1,1,1
10/11/2023,2023020006,Boston Bruins,CHI,1,0,0,1,1,1,1
10/14/2023,2023020021,Boston Bruins,NSH,1,1,1,0,0,1,1
10/19/2023,2023020062,Boston Bruins,SJS,1,0,0,1,1,1,1
10/21/2023,2023020079,Boston Bruins,LAK,1,1,1,0,0,0,0
10/22/2023,2023020081,Boston Bruins,ANA,1,1,1,0,0,0,0
10/24/2023,2023020092,Boston Bruins,CHI,1,0,0,1,1,1,1
10/26/2023,2023020100,Boston Bruins,ANA,0,1,0,1,0,1,0
10/28/2023,2023020119,Boston Bruins,DET,1,1,1,1,1,1,1
10/30/2023,2023020130,Boston Bruins,FLA,1,1,1,0,0,1,1
11/2/2023,2023020145,Boston Bruins,TOR,1,1,1,1,1,1,1
11/4/2023,2023020161,Boston Bruins,DET,0,1,0,0,1,0,1
11/6/2023,2023020178,Boston Bruins,DAL,1,1,1,0,0,1,1
11/9/2023,2023020193,Boston Bruins,NYI,1,1,1,1,1,0,0
11/11/2023,2023020212,Boston Bruins,MTL,0,1,0,0,1,0,1
11/14/2023,2023020229,Boston Bruins,BUF,1,1,1,0,0,1,1
11/18/2023,2023020258,Boston Bruins,MTL,1,1,1,1,1,1,1
11/20/2023,2023020273,Boston Bruins,TBL,0,1,0,0,1,0,1
11/22/2023,2023020282,Boston Bruins,FLA,1,1,1,0,0,0,0
11/24/2023,2023020293,Boston Bruins,DET,0,1,0,0,1,1,0
11/25/2023,2023020308,Boston Bruins,NYR,0,0,1,0,1,1,0
11/27/2023,2023020321,Boston Bruins,CBJ,0,1,0,0,1,0,1
11/30/2023,2023020340,Boston Bruins,SJS,1,1,1,1,1,1,1
12/2/2023,2023020364,Boston Bruins,TOR,1,1,1,0,0,0,0
12/3/2023,2023020371,Boston Bruins,CBJ,1,1,1,1,1,1,1
12/7/2023,2023020392,Boston Bruins,BUF,0,1,0,1,0,1,0
12/9/2023,2023020408,Boston Bruins,ARI,1,1,1,0,0,1,1
12/13/2023,2023020443,Boston Bruins,NJD,0,1,0,0,1,1,0
12/15/2023,2023020457,Boston Bruins,NYI,1,1,1,0,0,1,1
12/16/2023,2023020462,Boston Bruins,NYR,0,0,1,0,1,1,0
12/19/2023,2023020484,Boston Bruins,MIN,0,0,1,1,0,0,1
12/22/2023,2023020512,Boston Bruins,WPG,0,0,1,0,1,0,1
12/23/2023,2023020518,Boston Bruins,MIN,0,0,1,0,1,1,0
12/27/2023,2023020532,Boston Bruins,BUF,1,1,1,1,1,1,1
12/30/2023,2023020557,Boston Bruins,NJD,1,1,1,1,1,1,1
12/31/2023,2023020565,Boston Bruins,DET,1,0,0,0,0,1,1
1/2/2024,2023020574,Boston Bruins,CBJ,1,1,1,1,1,1,1
1/4/2024,2023020589,Boston Bruins,PIT,0,0,1,1,0,1,0
1/6/2024,2023020607,Boston Bruins,TBL,1,1,1,0,0,1,1
1/8/2024,2023020624,Boston Bruins,COL,0,1,0,0,1,1,0
1/9/2024,2023020633,Boston Bruins,ARI,0,1,0,0,1,1,0
1/11/2024,2023020650,Boston Bruins,VGK,0,1,0,0,1,0,1
1/13/2024,2023020667,Boston Bruins,STL,1,0,0,1,1,0,0
1/15/2024,2023020671,Boston Bruins,NJD,1,1,1,1,1,1,1
1/18/2024,2023020692,Boston Bruins,COL,1,1,1,1,1,1,1
1/20/2024,2023020710,Boston Bruins,MTL,1,1,1,1,1,1,1
1/22/2024,2023020724,Boston Bruins,WPG,1,1,1,1,1,1,1
1/24/2024,2023020741,Boston Bruins,CAR,0,0,1,1,0,0,1
1/25/2024,2023020749,Boston Bruins,OTT,1,1,1,0,0,1,1
1/27/2024,2023020759,Boston Bruins,PHI,1,1,1,0,0,1,1
2/6/2024,2023020783,Boston Bruins,CGY,0,0,1,1,0,1,0
2/8/2024,2023020794,Boston Bruins,VAN,1,1,1,1,1,1,1
2/10/2024,2023020808,Boston Bruins,WSH,0,0,1,0,1,1,0
2/13/2024,2023020823,Boston Bruins,TBL,0,0,1,1,0,0,1
2/15/2024,2023020837,Boston Bruins,SEA,0,0,1,1,0,1,0
2/17/2024,2023020853,Boston Bruins,LAK,0,1,0,0,1,1,0
2/19/2024,2023020867,Boston Bruins,DAL,1,1,1,0,0,1,1
2/21/2024,2023020888,Boston Bruins,EDM,1,1,1,1,1,1,1
2/22/2024,2023020896,Boston Bruins,CGY,0,1,0,1,0,1,0
2/24/2024,2023020911,Boston Bruins,VAN,0,0,1,0,1,1,0
10/12/2023,2023020010,Buffalo Sabres,NYR,0,0,1,0,1,0,1
10/14/2023,2023020027,Buffalo Sabres,NYI,0,0,1,0,1,0,1
10/17/2023,2023020040,Buffalo Sabres,TBL,1,0,0,1,1,0,0
10/19/2023,2023020051,Buffalo Sabres,CGY,0,0,1,0,1,0,1
10/21/2023,2023020067,Buffalo Sabres,NYI,1,0,0,1,1,1,1
10/23/2023,2023020082,Buffalo Sabres,MTL,0,0,1,1,0,0,1
10/24/2023,2023020085,Buffalo Sabres,OTT,1,1,1,0,0,0,0
10/27/2023,2023020113,Buffalo Sabres,NJD,0,0,1,0,1,0,1
