gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,rfcPrediction,svmPrediction,mlpPrediction
2024-02-29,26,Los Angeles Kings,23,VAN,R,win,win,win
2024-02-29,25,Dallas Stars,52,WPG,H,loss,win,win
2024-02-29,21,Colorado Avalanche,16,CHI,R,win,win,win
2024-02-29,10,Toronto Maple Leafs,53,ARI,H,win,win,win
2024-02-29,13,Florida Panthers,8,MTL,H,win,win,win
2024-02-29,18,Nashville Predators,30,MIN,H,loss,win,win
2024-02-29,2,New York Islanders,17,DET,R,win,loss,win
2024-03-01,15,Washington Capitals,4,PHI,H,loss,win,win
2024-03-01,53,Arizona Coyotes,9,OTT,R,loss,loss,loss
2024-03-01,24,Anaheim Ducks,1,NJD,H,loss,loss,win
2024-03-01,9,Ottawa Senators,53,ARI,H,loss,win,win
2024-03-01,4,Philadelphia Flyers,15,WSH,R,loss,loss,loss
2024-03-01,1,New Jersey Devils,24,ANA,R,win,loss,loss
2024-03-02,54,Vegas Golden Knights,7,BUF,R,win,loss,win
2024-03-02,14,Tampa Bay Lightning,8,MTL,H,win,win,win
2024-03-02,6,Boston Bruins,2,NYI,R,win,loss,win
2024-03-02,9,Ottawa Senators,4,PHI,R,loss,loss,win
2024-03-02,5,Pittsburgh Penguins,20,CGY,R,win,loss,win
2024-03-02,29,Columbus Blue Jackets,16,CHI,R,loss,loss,win
2024-03-02,21,Colorado Avalanche,18,NSH,R,win,win,loss
2024-03-02,16,Chicago Blackhawks,29,CBJ,H,loss,loss,win
2024-03-02,18,Nashville Predators,21,COL,H,win,win,win
2024-03-02,8,Montréal Canadiens,14,TBL,R,loss,loss,loss
2024-03-02,3,New York Rangers,10,TOR,R,win,loss,win
2024-03-02,30,Minnesota Wild,19,STL,R,loss,loss,loss
2024-03-02,7,Buffalo Sabres,54,VGK,H,loss,loss,loss
2024-03-02,19,St. Louis Blues,30,MIN,H,loss,win,win
2024-03-02,52,Winnipeg Jets,12,CAR,R,loss,loss,loss
2024-03-02,20,Calgary Flames,5,PIT,H,loss,win,win
2024-03-02,10,Toronto Maple Leafs,3,NYR,H,win,win,win
2024-03-02,28,San Jose Sharks,25,DAL,R,loss,loss,win
2024-03-02,22,Edmonton Oilers,55,SEA,R,loss,win,win
2024-03-02,13,Florida Panthers,17,DET,R,win,win,win
2024-03-02,17,Detroit Red Wings,13,FLA,H,win,win,win
2024-03-02,25,Dallas Stars,28,SJS,H,win,win,win
2024-03-02,55,Seattle Kraken,22,EDM,H,loss,loss,win
2024-03-02,2,New York Islanders,6,BOS,H,win,loss,win
2024-03-02,12,Carolina Hurricanes,52,WPG,H,win,win,win
2024-03-02,4,Philadelphia Flyers,9,OTT,H,loss,win,win
2024-03-03,30,Minnesota Wild,28,SJS,H,loss,win,win
2024-03-03,15,Washington Capitals,53,ARI,H,loss,win,win
2024-03-03,5,Pittsburgh Penguins,22,EDM,R,win,loss,win
2024-03-03,28,San Jose Sharks,30,MIN,R,loss,loss,loss
2024-03-03,7,Buffalo Sabres,52,WPG,H,loss,loss,loss
2024-03-03,1,New Jersey Devils,26,LAK,R,loss,loss,loss
2024-03-03,24,Anaheim Ducks,23,VAN,H,win,loss,win
2024-03-03,22,Edmonton Oilers,5,PIT,H,win,win,win
2024-03-03,26,Los Angeles Kings,1,NJD,H,win,win,win
2024-03-03,52,Winnipeg Jets,7,BUF,R,loss,loss,win
2024-03-03,23,Vancouver Canucks,24,ANA,R,loss,loss,loss
2024-03-03,53,Arizona Coyotes,15,WSH,R,loss,loss,loss
2024-03-04,21,Colorado Avalanche,16,CHI,H,win,win,win
2024-03-04,3,New York Rangers,13,FLA,H,win,win,win
2024-03-04,19,St. Louis Blues,4,PHI,R,loss,loss,win
2024-03-04,13,Florida Panthers,3,NYR,R,win,win,win
2024-03-04,6,Boston Bruins,10,TOR,R,win,loss,win
2024-03-04,16,Chicago Blackhawks,21,COL,R,loss,loss,loss
2024-03-04,55,Seattle Kraken,20,CGY,R,loss,loss,loss
2024-03-04,10,Toronto Maple Leafs,6,BOS,H,win,win,win
2024-03-04,29,Columbus Blue Jackets,54,VGK,H,loss,loss,win
2024-03-04,20,Calgary Flames,55,SEA,H,loss,win,win
2024-03-04,54,Vegas Golden Knights,29,CBJ,R,loss,loss,win
2024-03-04,4,Philadelphia Flyers,19,STL,H,win,win,loss
2024-03-05,52,Winnipeg Jets,55,SEA,H,loss,loss,win
2024-03-05,25,Dallas Stars,28,SJS,R,win,win,win
2024-03-05,2,New York Islanders,19,STL,H,win,loss,loss
2024-03-05,23,Vancouver Canucks,26,LAK,R,loss,loss,loss
2024-03-05,8,Montréal Canadiens,18,NSH,R,loss,loss,loss
2024-03-05,28,San Jose Sharks,25,DAL,H,loss,loss,win
2024-03-05,13,Florida Panthers,1,NJD,R,win,win,win
2024-03-05,19,St. Louis Blues,2,NYI,R,loss,loss,win
2024-03-05,26,Los Angeles Kings,23,VAN,H,win,win,win
2024-03-05,29,Columbus Blue Jackets,5,PIT,R,loss,loss,loss
2024-03-05,22,Edmonton Oilers,6,BOS,R,loss,win,loss
2024-03-05,5,Pittsburgh Penguins,29,CBJ,H,loss,win,win
2024-03-05,6,Boston Bruins,22,EDM,H,win,loss,win
2024-03-05,53,Arizona Coyotes,16,CHI,H,loss,loss,win
2024-03-05,55,Seattle Kraken,52,WPG,R,loss,loss,loss
2024-03-05,1,New Jersey Devils,13,FLA,H,loss,loss,loss
2024-03-05,18,Nashville Predators,8,MTL,H,win,win,win
2024-03-05,16,Chicago Blackhawks,53,ARI,R,loss,loss,win
2024-03-06,7,Buffalo Sabres,10,TOR,R,loss,loss,loss
2024-03-06,9,Ottawa Senators,24,ANA,R,loss,win,win
2024-03-06,24,Anaheim Ducks,9,OTT,H,loss,loss,win
2024-03-06,17,Detroit Red Wings,21,COL,R,loss,loss,loss
2024-03-06,21,Colorado Avalanche,17,DET,H,win,win,win
2024-03-06,10,Toronto Maple Leafs,7,BUF,H,win,win,win
2024-03-07,8,Montréal Canadiens,12,CAR,R,loss,loss,loss
2024-03-07,29,Columbus Blue Jackets,22,EDM,H,win,loss,win
2024-03-07,19,St. Louis Blues,1,NJD,R,loss,loss,win
2024-03-07,5,Pittsburgh Penguins,15,WSH,H,win,win,win
2024-03-07,20,Calgary Flames,14,TBL,R,loss,win,loss
2024-03-07,53,Arizona Coyotes,30,MIN,H,loss,loss,loss
2024-03-07,22,Edmonton Oilers,29,CBJ,R,loss,win,win
2024-03-07,28,San Jose Sharks,2,NYI,H,loss,loss,win
2024-03-07,14,Tampa Bay Lightning,20,CGY,H,win,win,win
2024-03-07,1,New Jersey Devils,19,STL,H,win,loss,loss
2024-03-07,2,New York Islanders,28,SJS,R,win,loss,win
2024-03-07,26,Los Angeles Kings,9,OTT,H,win,win,win
2024-03-07,54,Vegas Golden Knights,23,VAN,H,win,loss,win
2024-03-07,10,Toronto Maple Leafs,6,BOS,R,loss,loss,loss
2024-03-07,4,Philadelphia Flyers,13,FLA,R,loss,win,loss
2024-03-07,12,Carolina Hurricanes,8,MTL,H,win,win,win
2024-03-07,13,Florida Panthers,4,PHI,H,win,win,win
2024-03-07,23,Vancouver Canucks,54,VGK,R,loss,loss,loss
2024-03-07,9,Ottawa Senators,26,LAK,R,loss,loss,win
2024-03-07,30,Minnesota Wild,53,ARI,R,loss,win,win
2024-03-07,6,Boston Bruins,10,TOR,H,win,loss,win
2024-03-07,18,Nashville Predators,7,BUF,H,win,win,win
2024-03-07,7,Buffalo Sabres,18,NSH,R,loss,loss,loss
2024-03-07,15,Washington Capitals,5,PIT,R,loss,loss,loss
2024-03-08,30,Minnesota Wild,21,COL,R,loss,loss,win
2024-03-08,55,Seattle Kraken,52,WPG,H,loss,loss,loss
2024-03-08,25,Dallas Stars,24,ANA,R,loss,win,win
2024-03-08,52,Winnipeg Jets,55,SEA,R,loss,loss,win
2024-03-08,17,Detroit Red Wings,53,ARI,R,loss,loss,win
2024-03-08,53,Arizona Coyotes,17,DET,H,loss,loss,win
2024-03-08,24,Anaheim Ducks,25,DAL,H,loss,loss,win
2024-03-08,21,Colorado Avalanche,30,MIN,H,win,win,win
2024-03-09,10,Toronto Maple Leafs,8,MTL,R,win,win,loss
2024-03-09,28,San Jose Sharks,9,OTT,H,loss,loss,win
2024-03-09,18,Nashville Predators,29,CBJ,R,loss,win,win
2024-03-09,52,Winnipeg Jets,23,VAN,R,loss,loss,win
2024-03-09,3,New York Rangers,19,STL,H,win,win,win
2024-03-09,23,Vancouver Canucks,52,WPG,H,loss,win,loss
2024-03-09,14,Tampa Bay Lightning,4,PHI,H,win,win,win
2024-03-09,16,Chicago Blackhawks,15,WSH,R,loss,loss,loss
2024-03-09,12,Carolina Hurricanes,1,NJD,R,win,win,win
2024-03-09,26,Los Angeles Kings,25,DAL,H,win,win,win
2024-03-09,4,Philadelphia Flyers,14,TBL,R,loss,loss,loss
2024-03-09,54,Vegas Golden Knights,17,DET,H,win,loss,win
2024-03-09,13,Florida Panthers,20,CGY,H,win,win,win
2024-03-09,25,Dallas Stars,26,LAK,R,loss,win,win
2024-03-09,17,Detroit Red Wings,54,VGK,R,loss,loss,loss
2024-03-09,1,New Jersey Devils,12,CAR,H,win,loss,win
2024-03-09,9,Ottawa Senators,28,SJS,R,loss,loss,win
2024-03-09,20,Calgary Flames,13,FLA,R,loss,win,win
2024-03-09,8,Montréal Canadiens,10,TOR,H,loss,loss,win
2024-03-09,15,Washington Capitals,16,CHI,H,loss,win,win
2024-03-09,29,Columbus Blue Jackets,18,NSH,H,win,loss,loss
2024-03-09,19,St. Louis Blues,3,NYR,R,loss,loss,win
2024-03-09,6,Boston Bruins,5,PIT,H,win,loss,win
2024-03-09,22,Edmonton Oilers,7,BUF,R,win,win,win
2024-03-09,5,Pittsburgh Penguins,6,BOS,R,loss,loss,win
2024-03-09,7,Buffalo Sabres,22,EDM,H,loss,loss,loss
2024-03-10,18,Nashville Predators,30,MIN,R,loss,loss,win
2024-03-10,30,Minnesota Wild,18,NSH,H,loss,win,loss
2024-03-10,5,Pittsburgh Penguins,22,EDM,H,win,win,win
2024-03-10,12,Carolina Hurricanes,20,CGY,H,win,win,win
2024-03-10,53,Arizona Coyotes,16,CHI,R,loss,loss,win
2024-03-10,16,Chicago Blackhawks,53,ARI,H,loss,loss,win
2024-03-10,2,New York Islanders,24,ANA,R,win,loss,win
2024-03-10,22,Edmonton Oilers,5,PIT,R,loss,win,loss
2024-03-10,24,Anaheim Ducks,2,NYI,H,loss,loss,win
2024-03-10,20,Calgary Flames,12,CAR,R,loss,loss,win
2024-03-11,52,Winnipeg Jets,15,WSH,H,loss,loss,win
2024-03-11,3,New York Rangers,1,NJD,H,win,win,win
2024-03-11,1,New Jersey Devils,3,NYR,R,loss,loss,loss
2024-03-11,2,New York Islanders,26,LAK,R,win,loss,win
2024-03-11,19,St. Louis Blues,6,BOS,R,loss,loss,win
2024-03-11,6,Boston Bruins,19,STL,H,win,loss,win
2024-03-11,15,Washington Capitals,52,WPG,R,loss,loss,win
2024-03-11,26,Los Angeles Kings,2,NYI,H,win,win,win
2024-03-12,8,Montréal Canadiens,29,CBJ,H,loss,loss,win
2024-03-12,28,San Jose Sharks,4,PHI,R,loss,loss,win
2024-03-12,55,Seattle Kraken,54,VGK,H,loss,loss,win
2024-03-12,21,Colorado Avalanche,20,CGY,R,loss,win,win
2024-03-12,30,Minnesota Wild,53,ARI,H,win,win,win
2024-03-12,5,Pittsburgh Penguins,9,OTT,R,loss,loss,win
2024-03-12,4,Philadelphia Flyers,28,SJS,H,loss,win,win
2024-03-12,16,Chicago Blackhawks,24,ANA,H,loss,loss,win
2024-03-12,9,Ottawa Senators,5,PIT,H,loss,win,loss
2024-03-12,7,Buffalo Sabres,17,DET,H,loss,win,win
2024-03-12,3,New York Rangers,12,CAR,R,win,loss,win
2024-03-12,13,Florida Panthers,25,DAL,R,win,win,win
2024-03-12,29,Columbus Blue Jackets,8,MTL,R,loss,loss,win
2024-03-12,53,Arizona Coyotes,30,MIN,R,loss,loss,loss
2024-03-12,25,Dallas Stars,13,FLA,H,loss,win,win
2024-03-12,54,Vegas Golden Knights,55,SEA,R,loss,loss,win
2024-03-12,20,Calgary Flames,21,COL,H,loss,win,win
2024-03-12,17,Detroit Red Wings,7,BUF,R,win,loss,win
2024-03-12,12,Carolina Hurricanes,3,NYR,H,win,win,win
2024-03-12,24,Anaheim Ducks,16,CHI,R,loss,loss,win
2024-03-13,22,Edmonton Oilers,15,WSH,H,win,win,win
2024-03-13,23,Vancouver Canucks,21,COL,H,win,win,win
2024-03-13,19,St. Louis Blues,26,LAK,H,loss,win,win
2024-03-13,52,Winnipeg Jets,18,NSH,H,loss,loss,loss
2024-03-13,21,Colorado Avalanche,23,VAN,R,loss,win,win
2024-03-13,26,Los Angeles Kings,19,STL,R,win,win,loss
2024-03-13,18,Nashville Predators,52,WPG,R,loss,win,win
2024-03-13,15,Washington Capitals,22,EDM,R,loss,loss,win
2024-03-14,9,Ottawa Senators,29,CBJ,R,loss,loss,loss
2024-03-14,30,Minnesota Wild,24,ANA,H,loss,win,win
2024-03-14,53,Arizona Coyotes,17,DET,R,loss,loss,win
2024-03-14,3,New York Rangers,14,TBL,R,loss,loss,loss
2024-03-14,4,Philadelphia Flyers,10,TOR,H,win,win,win
2024-03-14,28,San Jose Sharks,5,PIT,R,loss,loss,loss
2024-03-14,5,Pittsburgh Penguins,28,SJS,H,loss,win,win
2024-03-14,8,Montréal Canadiens,6,BOS,H,loss,loss,loss
2024-03-14,7,Buffalo Sabres,2,NYI,H,loss,loss,loss
2024-03-14,29,Columbus Blue Jackets,9,OTT,H,win,loss,win
2024-03-14,55,Seattle Kraken,15,WSH,H,loss,loss,win
2024-03-14,14,Tampa Bay Lightning,3,NYR,H,win,win,win
2024-03-14,2,New York Islanders,7,BUF,R,win,loss,win
2024-03-14,24,Anaheim Ducks,30,MIN,R,loss,loss,loss
2024-03-14,12,Carolina Hurricanes,13,FLA,H,win,win,win
2024-03-14,20,Calgary Flames,54,VGK,H,loss,win,loss
2024-03-14,15,Washington Capitals,55,SEA,R,loss,loss,loss
2024-03-14,25,Dallas Stars,1,NJD,H,win,win,win
2024-03-14,54,Vegas Golden Knights,20,CGY,R,loss,loss,win
2024-03-14,13,Florida Panthers,12,CAR,R,win,win,win
2024-03-14,10,Toronto Maple Leafs,4,PHI,R,loss,win,win
2024-03-14,17,Detroit Red Wings,53,ARI,H,win,win,win
2024-03-14,6,Boston Bruins,8,MTL,R,win,loss,win
2024-03-14,1,New Jersey Devils,25,DAL,R,loss,loss,loss
2024-03-15,16,Chicago Blackhawks,26,LAK,H,loss,loss,win
2024-03-15,26,Los Angeles Kings,16,CHI,R,win,win,win
2024-03-15,24,Anaheim Ducks,52,WPG,R,loss,loss,loss
2024-03-15,52,Winnipeg Jets,24,ANA,H,loss,loss,win
2024-03-16,53,Arizona Coyotes,1,NJD,H,loss,loss,win
2024-03-16,3,New York Rangers,5,PIT,R,loss,loss,win
2024-03-16,14,Tampa Bay Lightning,13,FLA,R,win,loss,win
2024-03-16,5,Pittsburgh Penguins,3,NYR,H,loss,win,win
2024-03-16,28,San Jose Sharks,29,CBJ,R,loss,loss,loss
2024-03-16,2,New York Islanders,9,OTT,H,win,loss,win
2024-03-16,19,St. Louis Blues,30,MIN,H,loss,win,win
2024-03-16,9,Ottawa Senators,2,NYI,R,loss,loss,win
2024-03-16,8,Montréal Canadiens,20,CGY,R,loss,loss,loss
2024-03-16,29,Columbus Blue Jackets,28,SJS,H,win,loss,win
2024-03-16,22,Edmonton Oilers,21,COL,H,win,win,win
2024-03-16,18,Nashville Predators,55,SEA,R,win,win,win
2024-03-16,7,Buffalo Sabres,17,DET,R,loss,loss,loss
2024-03-16,30,Minnesota Wild,19,STL,R,loss,loss,loss
2024-03-16,6,Boston Bruins,4,PHI,H,win,loss,win
2024-03-16,15,Washington Capitals,23,VAN,R,loss,loss,win
2024-03-16,26,Los Angeles Kings,25,DAL,R,loss,win,win
2024-03-16,20,Calgary Flames,8,MTL,H,loss,win,win
2024-03-16,1,New Jersey Devils,53,ARI,R,win,loss,win
2024-03-16,4,Philadelphia Flyers,6,BOS,R,loss,loss,loss
2024-03-16,25,Dallas Stars,26,LAK,H,win,win,win
2024-03-16,13,Florida Panthers,14,TBL,H,win,win,win
2024-03-16,10,Toronto Maple Leafs,12,CAR,H,win,win,win
2024-03-16,55,Seattle Kraken,18,NSH,H,loss,loss,loss
2024-03-16,17,Detroit Red Wings,7,BUF,H,win,win,win
2024-03-16,12,Carolina Hurricanes,10,TOR,R,win,win,win
2024-03-16,23,Vancouver Canucks,15,WSH,H,loss,win,loss
2024-03-16,21,Colorado Avalanche,22,EDM,R,loss,win,win
2024-03-17,52,Winnipeg Jets,29,CBJ,R,loss,loss,win
2024-03-17,24,Anaheim Ducks,19,STL,R,loss,loss,loss
2024-03-17,19,St. Louis Blues,24,ANA,H,loss,loss,win
2024-03-17,2,New York Islanders,3,NYR,R,win,loss,win
2024-03-17,1,New Jersey Devils,54,VGK,R,win,loss,loss
2024-03-17,3,New York Rangers,2,NYI,H,loss,win,win
2024-03-17,29,Columbus Blue Jackets,52,WPG,H,loss,loss,win
2024-03-17,28,San Jose Sharks,16,CHI,R,loss,loss,win
2024-03-17,17,Detroit Red Wings,5,PIT,R,loss,loss,loss
2024-03-17,16,Chicago Blackhawks,28,SJS,H,loss,loss,win
2024-03-17,12,Carolina Hurricanes,9,OTT,R,win,win,win
2024-03-17,9,Ottawa Senators,12,CAR,H,loss,win,win
2024-03-17,54,Vegas Golden Knights,1,NJD,H,loss,loss,win
2024-03-17,5,Pittsburgh Penguins,17,DET,H,win,win,win
2024-03-18,55,Seattle Kraken,7,BUF,H,win,loss,win
2024-03-18,7,Buffalo Sabres,55,SEA,R,loss,loss,loss
2024-03-18,20,Calgary Flames,15,WSH,H,loss,win,win
2024-03-18,15,Washington Capitals,20,CGY,R,loss,loss,loss
2024-03-19,5,Pittsburgh Penguins,1,NJD,R,loss,loss,win
2024-03-19,18,Nashville Predators,28,SJS,H,win,win,win
2024-03-19,17,Detroit Red Wings,29,CBJ,H,win,loss,win
2024-03-19,16,Chicago Blackhawks,26,LAK,R,loss,loss,loss
2024-03-19,4,Philadelphia Flyers,10,TOR,H,loss,win,win
2024-03-19,6,Boston Bruins,9,OTT,H,win,loss,win
2024-03-19,54,Vegas Golden Knights,14,TBL,H,win,loss,win
2024-03-19,52,Winnipeg Jets,3,NYR,R,loss,loss,loss
2024-03-19,22,Edmonton Oilers,8,MTL,H,win,win,win
2024-03-19,29,Columbus Blue Jackets,17,DET,R,loss,loss,win
2024-03-19,2,New York Islanders,12,CAR,H,win,loss,win
2024-03-19,9,Ottawa Senators,6,BOS,R,loss,loss,loss
2024-03-19,14,Tampa Bay Lightning,54,VGK,R,win,win,win
2024-03-19,28,San Jose Sharks,18,NSH,R,loss,loss,loss
2024-03-19,10,Toronto Maple Leafs,4,PHI,R,loss,win,win
2024-03-19,24,Anaheim Ducks,30,MIN,H,win,loss,win
2024-03-19,8,Montréal Canadiens,22,EDM,R,loss,loss,loss
2024-03-19,21,Colorado Avalanche,19,STL,R,win,win,win
2024-03-19,19,St. Louis Blues,21,COL,H,win,loss,win
2024-03-19,3,New York Rangers,52,WPG,H,win,win,win
2024-03-19,1,New Jersey Devils,5,PIT,H,loss,loss,win
2024-03-19,7,Buffalo Sabres,23,VAN,R,loss,loss,loss
2024-03-19,12,Carolina Hurricanes,2,NYI,R,win,win,win
2024-03-19,30,Minnesota Wild,24,ANA,R,loss,loss,win
2024-03-19,23,Vancouver Canucks,7,BUF,H,win,win,win
2024-03-19,26,Los Angeles Kings,16,CHI,H,win,win,win
2024-03-20,25,Dallas Stars,53,ARI,H,win,win,win
2024-03-20,10,Toronto Maple Leafs,15,WSH,R,loss,loss,loss
2024-03-20,30,Minnesota Wild,26,LAK,R,loss,loss,win
2024-03-20,15,Washington Capitals,10,TOR,H,win,loss,win
2024-03-20,53,Arizona Coyotes,25,DAL,R,loss,loss,loss
2024-03-20,26,Los Angeles Kings,30,MIN,H,win,win,win
2024-03-21,17,Detroit Red Wings,2,NYI,H,win,loss,win
2024-03-21,28,San Jose Sharks,14,TBL,H,loss,loss,loss
2024-03-21,24,Anaheim Ducks,16,CHI,H,win,loss,win
2024-03-21,1,New Jersey Devils,52,WPG,H,loss,loss,win
2024-03-21,52,Winnipeg Jets,1,NJD,R,loss,loss,win
2024-03-21,23,Vancouver Canucks,8,MTL,H,loss,win,win
2024-03-21,19,St. Louis Blues,9,OTT,R,loss,loss,win
2024-03-21,54,Vegas Golden Knights,55,SEA,H,win,loss,win
2024-03-21,18,Nashville Predators,13,FLA,R,loss,loss,win
2024-03-21,22,Edmonton Oilers,7,BUF,H,win,win,win
2024-03-21,55,Seattle Kraken,54,VGK,R,loss,loss,win
2024-03-21,3,New York Rangers,6,BOS,R,loss,loss,win
2024-03-21,9,Ottawa Senators,19,STL,H,loss,win,loss
2024-03-21,4,Philadelphia Flyers,12,CAR,R,loss,loss,loss
2024-03-21,8,Montréal Canadiens,23,VAN,R,loss,loss,win
2024-03-21,13,Florida Panthers,18,NSH,H,win,win,win
2024-03-21,7,Buffalo Sabres,22,EDM,R,loss,loss,loss
2024-03-21,6,Boston Bruins,3,NYR,H,win,loss,win
2024-03-21,14,Tampa Bay Lightning,28,SJS,R,win,loss,win
2024-03-21,12,Carolina Hurricanes,4,PHI,H,win,win,win
2024-03-21,16,Chicago Blackhawks,24,ANA,R,loss,loss,win
2024-03-21,2,New York Islanders,17,DET,R,win,loss,win
2024-03-22,21,Colorado Avalanche,29,CBJ,H,win,win,win
2024-03-22,29,Columbus Blue Jackets,21,COL,R,loss,loss,win
2024-03-22,25,Dallas Stars,5,PIT,H,loss,win,win
2024-03-22,12,Carolina Hurricanes,15,WSH,R,win,win,win
2024-03-22,5,Pittsburgh Penguins,25,DAL,R,loss,loss,win
2024-03-22,53,Arizona Coyotes,55,SEA,H,loss,loss,win
2024-03-22,15,Washington Capitals,12,CAR,H,loss,loss,win
2024-03-22,55,Seattle Kraken,53,ARI,R,loss,loss,win
2024-03-23,3,New York Rangers,13,FLA,H,win,win,win
2024-03-23,28,San Jose Sharks,16,CHI,H,loss,loss,win
2024-03-23,54,Vegas Golden Knights,29,CBJ,H,win,loss,win
2024-03-23,1,New Jersey Devils,9,OTT,H,win,loss,win
2024-03-23,26,Los Angeles Kings,14,TBL,H,win,win,win
2024-03-23,9,Ottawa Senators,1,NJD,R,loss,loss,win
2024-03-23,4,Philadelphia Flyers,6,BOS,H,loss,win,loss
2024-03-23,29,Columbus Blue Jackets,54,VGK,R,loss,loss,loss
2024-03-23,19,St. Louis Blues,30,MIN,R,loss,loss,win
2024-03-23,18,Nashville Predators,17,DET,H,win,win,win
2024-03-23,13,Florida Panthers,3,NYR,R,win,win,win
2024-03-23,30,Minnesota Wild,19,STL,H,loss,win,win
2024-03-23,10,Toronto Maple Leafs,22,EDM,H,win,win,win
2024-03-23,52,Winnipeg Jets,2,NYI,R,loss,loss,win
2024-03-23,17,Detroit Red Wings,18,NSH,R,loss,loss,loss
2024-03-23,16,Chicago Blackhawks,28,SJS,R,loss,loss,win
2024-03-23,14,Tampa Bay Lightning,26,LAK,R,win,loss,win
2024-03-23,6,Boston Bruins,4,PHI,R,win,loss,win
2024-03-23,22,Edmonton Oilers,10,TOR,R,loss,win,win
2024-03-23,2,New York Islanders,52,WPG,H,win,loss,win
2024-03-23,23,Vancouver Canucks,20,CGY,H,loss,win,loss
2024-03-23,20,Calgary Flames,23,VAN,R,loss,win,win
2024-03-24,2,New York Islanders,1,NJD,H,win,loss,win
2024-03-24,1,New Jersey Devils,2,NYI,R,win,loss,win
2024-03-24,20,Calgary Flames,7,BUF,H,win,win,win
2024-03-24,14,Tampa Bay Lightning,24,ANA,R,win,loss,win
2024-03-24,24,Anaheim Ducks,14,TBL,H,loss,loss,win
