gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,daysSinceLastGame,faceoffWinPct,penaltyKillPct,powerPlayPct,shotsAgainstPerGame,shotsForPerGame,winStreak,gamesPlayed
2024-02-27,14,Tampa Bay Lightning,4,PHI,R,0,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,60
2024-02-27,13,Florida Panthers,7,BUF,H,0,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,58
2024-02-27,12,Carolina Hurricanes,30,MIN,R,0,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,58
2024-02-27,10,Toronto Maple Leafs,54,VGK,H,0,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,57
2024-02-27,9,Ottawa Senators,18,NSH,R,1,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,56
2024-02-27,8,Montréal Canadiens,53,ARI,H,0,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,58
2024-02-27,7,Buffalo Sabres,13,FLA,R,0,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,58
2024-02-27,15,Washington Capitals,17,DET,R,1,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,57
2024-02-27,23,Vancouver Canucks,5,PIT,H,0,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,60
2024-02-27,21,Colorado Avalanche,25,DAL,H,0,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,59
2024-02-27,4,Philadelphia Flyers,14,TBL,H,0,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,59
2024-02-27,53,Arizona Coyotes,8,MTL,R,0,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,57
2024-02-27,30,Minnesota Wild,12,CAR,H,0,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,58
2024-02-27,54,Vegas Golden Knights,10,TOR,R,0,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,58
2024-02-27,28,San Jose Sharks,1,NJD,H,0,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,56
2024-02-27,52,Winnipeg Jets,19,STL,H,0,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,56
2024-02-27,25,Dallas Stars,21,COL,R,1,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,60
2024-02-27,26,Los Angeles Kings,20,CGY,R,1,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,57
2024-02-28,19,St. Louis Blues,22,EDM,R,1,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,58
2024-02-28,29,Columbus Blue Jackets,3,NYR,R,0,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,57
2024-02-28,3,New York Rangers,29,CBJ,H,0,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,59
2024-02-28,22,Edmonton Oilers,19,STL,H,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,56
2024-02-29,6,Boston Bruins,54,VGK,H,3,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,60
2024-02-29,55,Seattle Kraken,5,PIT,H,3,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,58
2024-02-29,52,Winnipeg Jets,25,DAL,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,57
2024-02-29,7,Buffalo Sabres,14,TBL,R,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,59
2024-02-29,5,Pittsburgh Penguins,55,SEA,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,56
2024-02-29,8,Montréal Canadiens,13,FLA,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,59
2024-02-29,53,Arizona Coyotes,10,TOR,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,58
2024-02-29,54,Vegas Golden Knights,6,BOS,R,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,59
2024-02-29,24,Anaheim Ducks,28,SJS,R,0,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,58
2024-02-29,12,Carolina Hurricanes,29,CBJ,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,59
2024-02-29,30,Minnesota Wild,18,NSH,R,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,59
2024-02-29,23,Vancouver Canucks,26,LAK,H,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,61
2024-02-29,14,Tampa Bay Lightning,7,BUF,H,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,61
2024-02-29,29,Columbus Blue Jackets,12,CAR,H,1,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,58
2024-02-29,16,Chicago Blackhawks,21,COL,H,0,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,59
2024-02-29,28,San Jose Sharks,24,ANA,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,57
2024-02-29,17,Detroit Red Wings,2,NYI,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,59
2024-02-29,26,Los Angeles Kings,23,VAN,R,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,58
2024-02-29,25,Dallas Stars,52,WPG,H,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,61
2024-02-29,21,Colorado Avalanche,16,CHI,R,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,60
2024-02-29,10,Toronto Maple Leafs,53,ARI,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,58
2024-02-29,13,Florida Panthers,8,MTL,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,59
2024-02-29,18,Nashville Predators,30,MIN,H,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,60
2024-02-29,2,New York Islanders,17,DET,R,3,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,58
2024-03-01,15,Washington Capitals,4,PHI,H,3,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,58
2024-03-01,53,Arizona Coyotes,9,OTT,R,1,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,59
2024-03-01,24,Anaheim Ducks,1,NJD,H,1,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,59
2024-03-01,9,Ottawa Senators,53,ARI,H,3,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,57
2024-03-01,4,Philadelphia Flyers,15,WSH,R,3,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,60
2024-03-01,1,New Jersey Devils,24,ANA,R,3,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,59
2024-03-02,54,Vegas Golden Knights,7,BUF,R,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,60
2024-03-02,14,Tampa Bay Lightning,8,MTL,H,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,62
2024-03-02,6,Boston Bruins,2,NYI,R,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,61
2024-03-02,9,Ottawa Senators,4,PHI,R,1,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,58
2024-03-02,5,Pittsburgh Penguins,20,CGY,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,57
2024-03-02,29,Columbus Blue Jackets,16,CHI,R,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,59
2024-03-02,21,Colorado Avalanche,18,NSH,R,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,61
2024-03-02,16,Chicago Blackhawks,29,CBJ,H,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,60
2024-03-02,18,Nashville Predators,21,COL,H,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,61
2024-03-02,8,Montréal Canadiens,14,TBL,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,60
2024-03-02,3,New York Rangers,10,TOR,R,3,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,60
2024-03-02,30,Minnesota Wild,19,STL,R,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,60
2024-03-02,7,Buffalo Sabres,54,VGK,H,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,60
2024-03-02,19,St. Louis Blues,30,MIN,H,3,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,59
2024-03-02,52,Winnipeg Jets,12,CAR,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,58
2024-03-02,20,Calgary Flames,5,PIT,H,4,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,59
2024-03-02,10,Toronto Maple Leafs,3,NYR,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,59
2024-03-02,28,San Jose Sharks,25,DAL,R,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,58
2024-03-02,22,Edmonton Oilers,55,SEA,R,3,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,57
2024-03-02,13,Florida Panthers,17,DET,R,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,60
2024-03-02,17,Detroit Red Wings,13,FLA,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,60
2024-03-02,25,Dallas Stars,28,SJS,H,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,62
2024-03-02,55,Seattle Kraken,22,EDM,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,59
2024-03-02,2,New York Islanders,6,BOS,H,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,59
2024-03-02,12,Carolina Hurricanes,52,WPG,H,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,60
2024-03-02,4,Philadelphia Flyers,9,OTT,H,1,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,61
2024-03-03,30,Minnesota Wild,28,SJS,H,1,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,61
2024-03-03,15,Washington Capitals,53,ARI,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,59
2024-03-03,5,Pittsburgh Penguins,22,EDM,R,1,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,58
2024-03-03,28,San Jose Sharks,30,MIN,R,1,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,59
2024-03-03,7,Buffalo Sabres,52,WPG,H,1,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,61
2024-03-03,1,New Jersey Devils,26,LAK,R,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,60
2024-03-03,24,Anaheim Ducks,23,VAN,H,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,60
2024-03-03,22,Edmonton Oilers,5,PIT,H,1,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,58
2024-03-03,26,Los Angeles Kings,1,NJD,H,3,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,59
2024-03-03,52,Winnipeg Jets,7,BUF,R,1,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,59
2024-03-03,23,Vancouver Canucks,24,ANA,R,3,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,62
2024-03-03,53,Arizona Coyotes,15,WSH,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,60
2024-03-04,21,Colorado Avalanche,16,CHI,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,62
2024-03-04,3,New York Rangers,13,FLA,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,61
2024-03-04,19,St. Louis Blues,4,PHI,R,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,60
2024-03-04,13,Florida Panthers,3,NYR,R,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,61
2024-03-04,6,Boston Bruins,10,TOR,R,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,62
2024-03-04,16,Chicago Blackhawks,21,COL,R,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,61
2024-03-04,55,Seattle Kraken,20,CGY,R,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,60
2024-03-04,10,Toronto Maple Leafs,6,BOS,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,60
2024-03-04,29,Columbus Blue Jackets,54,VGK,H,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,60
2024-03-04,20,Calgary Flames,55,SEA,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,60
2024-03-04,54,Vegas Golden Knights,29,CBJ,R,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,61
2024-03-04,4,Philadelphia Flyers,19,STL,H,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,62
2024-03-05,52,Winnipeg Jets,55,SEA,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,60
2024-03-05,25,Dallas Stars,28,SJS,R,3,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,63
2024-03-05,2,New York Islanders,19,STL,H,3,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,60
2024-03-05,23,Vancouver Canucks,26,LAK,R,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,63
2024-03-05,8,Montréal Canadiens,18,NSH,R,3,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,61
2024-03-05,28,San Jose Sharks,25,DAL,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,60
2024-03-05,13,Florida Panthers,1,NJD,R,1,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,62
2024-03-05,19,St. Louis Blues,2,NYI,R,1,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,61
2024-03-05,26,Los Angeles Kings,23,VAN,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,60
2024-03-05,29,Columbus Blue Jackets,5,PIT,R,1,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,61
2024-03-05,22,Edmonton Oilers,6,BOS,R,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,59
2024-03-05,5,Pittsburgh Penguins,29,CBJ,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,59
2024-03-05,6,Boston Bruins,22,EDM,H,1,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,63
2024-03-05,53,Arizona Coyotes,16,CHI,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,61
2024-03-05,55,Seattle Kraken,52,WPG,R,1,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,61
2024-03-05,1,New Jersey Devils,13,FLA,H,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,61
2024-03-05,18,Nashville Predators,8,MTL,H,3,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,62
2024-03-05,16,Chicago Blackhawks,53,ARI,R,1,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,62
2024-03-06,7,Buffalo Sabres,10,TOR,R,3,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,62
2024-03-06,9,Ottawa Senators,24,ANA,R,4,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,59
2024-03-06,24,Anaheim Ducks,9,OTT,H,3,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,61
2024-03-06,17,Detroit Red Wings,21,COL,R,4,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,61
2024-03-06,21,Colorado Avalanche,17,DET,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,63
2024-03-06,10,Toronto Maple Leafs,7,BUF,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,61
2024-03-07,8,Montréal Canadiens,12,CAR,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,62
2024-03-07,29,Columbus Blue Jackets,22,EDM,H,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,62
2024-03-07,19,St. Louis Blues,1,NJD,R,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,62
2024-03-07,5,Pittsburgh Penguins,15,WSH,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,60
2024-03-07,20,Calgary Flames,14,TBL,R,3,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,61
2024-03-07,53,Arizona Coyotes,30,MIN,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,62
2024-03-07,22,Edmonton Oilers,29,CBJ,R,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,60
2024-03-07,28,San Jose Sharks,2,NYI,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,61
2024-03-07,14,Tampa Bay Lightning,20,CGY,H,5,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,63
2024-03-07,1,New Jersey Devils,19,STL,H,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,62
2024-03-07,2,New York Islanders,28,SJS,R,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,61
2024-03-07,26,Los Angeles Kings,9,OTT,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,61
2024-03-07,54,Vegas Golden Knights,23,VAN,H,3,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,62
2024-03-07,10,Toronto Maple Leafs,6,BOS,R,1,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,62
2024-03-07,4,Philadelphia Flyers,13,FLA,R,3,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,63
2024-03-07,12,Carolina Hurricanes,8,MTL,H,5,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,61
2024-03-07,13,Florida Panthers,4,PHI,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,63
2024-03-07,23,Vancouver Canucks,54,VGK,R,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,64
2024-03-07,9,Ottawa Senators,26,LAK,R,1,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,60
2024-03-07,30,Minnesota Wild,53,ARI,R,4,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,62
2024-03-07,6,Boston Bruins,10,TOR,H,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,64
2024-03-07,18,Nashville Predators,7,BUF,H,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,63
2024-03-07,7,Buffalo Sabres,18,NSH,R,1,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,63
2024-03-07,15,Washington Capitals,5,PIT,R,4,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,60
2024-03-08,30,Minnesota Wild,21,COL,R,1,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,63
2024-03-08,55,Seattle Kraken,52,WPG,H,3,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,62
2024-03-08,25,Dallas Stars,24,ANA,R,3,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,64
2024-03-08,52,Winnipeg Jets,55,SEA,R,3,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,61
2024-03-08,17,Detroit Red Wings,53,ARI,R,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,62
